land,wrong_fragment,urgent,hot,logged_in,root_shell,su_attempted,num_root,num_shells,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_duration,log_dst_bytes,log_num_access_files,log_num_compromised,log_num_failed_logins,log_num_file_creations,log_src_bytes,tcp,udp,icmp,SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH
0,0,0,0,1,0,0,0,0,0,0,3,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619388703730907,0.0,0.0,0.0,0.0,5.41610040220442,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,8.204945165019208,0.0,0.0,0.0,0.0,5.424950017481403,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,86,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,29,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,7.6708948313621175,0.0,0.0,0.0,0.0,5.214935757608986,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,215,142,0.66,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.799092654460526,0.0,0.0,0.0,0.0,7.260522598089852,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,0.25,0.5,0.5,67,64,0.96,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3.367295829986474,3.8066624897703196,0.0,0.0,0.0,0.0,3.8066624897703196,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,5.697093486505405,0.0,0.0,0.0,0.0,5.455321115357702,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,127,127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219507705176107,0.0,0.0,0.0,0.0,3.7612001156935624,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,27,1.0,0.0,0.08,0.15,0.0,0.0,0.0,0.0,0.0,7.234177179749849,0.0,0.0,0.0,0.0,5.3471075307174685,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,4.290459441148391,3.828641396489095,0.0,0.0,0.0,0.0,3.4339872044851463,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.796469243086058,0.0,0.0,0.0,0.0,5.4116460518550396,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,94,138,0.76,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,5.808142489980444,0.0,0.0,0.0,0.0,6.652863029353347,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,37,1.0,0.0,1.0,0.16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,20,1,0.05,0.0,0.0,0.0,0.05,0.3,0.0,202,1,0.0,0.1,0.4,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.420682291035394,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,214,214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,214,0.84,0.01,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940222469119639,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,25,0.1,0.01,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.435027152899224,0.0,0.0,0.0,0.0,5.220355825078324,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,296,19,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.05,0.0,0.01,0.0,0.0,0.0,5.823045895483019,0.0,0.0,0.0,0.0,5.62040086571715,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,79,159,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912654885736052,0.0,0.0,0.0,0.0,3.8501476017100584,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,248,248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255750041753367,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,112,113,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454347296253507,0.0,0.0,0.0,0.0,3.8066624897703196,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.02,0.03,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,67,1,0.01,1.0,0.01,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.01,0.08,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.038783541388542,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,39,40,0.0,0.0,0.0,0.0,1.0,0.0,0.05,40,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,6.102558594613569,0.0,0.0,0.0,0.0,5.25227342804663,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,8.55564437779049,0.0,0.0,0.0,0.0,5.4680601411351315,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,41,121,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875197323201151,0.0,0.0,0.0,0.0,3.7612001156935624,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,11,53,0.0,0.0,0.0,0.0,1.0,0.0,0.04,198,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,5.948034989180646,0.0,0.0,0.0,0.0,5.652489180268651,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,7.53689712956617,0.0,0.0,0.0,0.0,5.517452896464707,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,77,1.0,0.0,0.01,0.0,0.0,0.0,0.18,0.18,0.0,9.025816391627028,0.0,0.6931471805599453,0.0,0.0,10.906707991398342,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,184,140,0.76,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.997212273764115,0.0,0.0,0.0,0.0,4.663439094112067,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,124,0.49,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,5.780743515792329,0.0,0.0,0.0,0.0,7.840312983320164,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32375833901174,0.0,0.0,0.0,0.0,5.402677381872279,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.71,0.7,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,136,136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,0.0,0.0,0.0,0.0,3.8066624897703196,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,16,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.514436985696058,0.0,0.0,0.0,0.0,5.480638923341991,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,46,1.0,0.0,1.0,0.09,0.0,0.0,0.17,0.02,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,6.725033642166843,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,7,2,0.0,0.0,0.0,0.0,0.29,0.29,0.0,255,23,0.09,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3694478524670215,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,4,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,31,0.28,0.05,0.01,0.0,0.0,0.0,0.01,0.03,3.044522437723423,6.650279048587422,0.0,0.0,0.0,0.0,5.484796933490655,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,50,115,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.852030263919617,0.0,0.0,0.0,0.0,3.8066624897703196,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7,2,0.14,1.0,0.14,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,8,8,0.12,0.12,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.01,0.12,0.0,0.0,0.0,0.0,5.755742213586912,0.0,0.0,0.0,0.0,5.288267030694535,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,238,238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.31748811353631,0.0,0.0,0.0,0.0,3.828641396489095,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,103,0.84,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,5.7899601708972535,0.0,0.0,0.0,0.0,6.284134161070802,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,78,1.0,0.0,1.0,0.05,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617402977974478,0.0,0.0,0.0,0.0,5.883322388488279,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,70,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,9.215924750270084,0.0,0.0,0.0,0.0,5.3230099791384085,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,201,0.79,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.844187086458591,0.0,0.0,0.0,0.0,3.784189633918261,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.72,0.36,0.0,0.02,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,67,98,0.36,0.04,0.01,0.02,0.01,0.02,0.0,0.0,1.0986122886681098,5.793013608384144,0.0,0.0,0.0,0.0,6.976348070447749,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,8,1,0.0,0.0,0.0,0.0,0.12,0.38,0.0,255,4,0.02,0.01,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,259,259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,3.828641396489095,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0,9.023167064451204,0.0,0.0,0.0,0.0,5.7430031878094825,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.85,0.85,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.17,0.0,0.0,0.94,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,255,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,0.0,9.640498092674719,0.0,0.0,0.0,0.0,5.497168225293202,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,213,0.83,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,5.811140992976701,0.0,0.0,0.0,0.0,8.198089248956116,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,47,1,0.0,0.0,1.0,1.0,0.02,0.55,0.0,217,1,0.0,0.12,0.22,0.0,0.01,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,151,0.91,0.18,0.09,0.01,0.0,0.0,0.0,0.0,0.6931471805599453,5.802118375377063,0.6931471805599453,0.0,0.0,0.0,6.859614903654202,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,23,1,0.04,0.0,0.0,0.0,0.04,0.09,0.0,255,1,0.0,0.02,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15162164696975,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,234,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,6,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,213,0.84,0.02,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,9.010302809376448,0.0,0.0,0.0,0.0,5.616771097666572,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,217,109,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.796057750765372,0.0,0.0,0.0,0.0,6.5337888379333435,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,82,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062595033026967,0.0,0.0,0.0,0.0,3.8066624897703196,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,245,244,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,3.784189633918261,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,87,87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,4.2626798770413155,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,122,1.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0.0,9.025816391627028,0.0,0.6931471805599453,0.0,0.0,10.906707991398342,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,15,0.08,0.07,0.08,0.13,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.123963979403259,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,7.202661196523238,0.0,0.0,0.0,0.0,5.849324779946859,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,8.316300249036848,0.0,0.0,0.0,0.0,5.351858133476067,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,213,4,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6240175061873385,0.0,0.0,0.0,0.0,2.1972245773362196,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,58,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0.0,7.998335395952982,0.0,0.0,0.0,0.0,5.662960480135946,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,255,1.0,0.0,0.01,0.02,0.0,0.01,0.05,0.04,0.0,8.38022733634308,0.0,0.0,0.0,0.0,5.484796933490655,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,15,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.035481432524756,0.0,0.0,0.0,0.0,5.351858133476067,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.0,5.568344503761097,0.0,0.0,0.0,0.0,5.811140992976701,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,6,0.33,0.17,0.06,0.0,0.39,0.0,0.0,0.0,0.0,8.078067881815437,0.0,0.0,0.0,0.0,5.739792912179234,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,6,0.08,0.07,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,47,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.814130531825066,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,74,47,0.0,0.0,0.0,0.0,0.64,0.05,0.0,255,111,0.44,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,148,230,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,0.0,0.0,0.0,0.0,3.8501476017100584,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.655823029773595,0.0,0.0,0.0,0.0,5.537334267018537,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,172,172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255750041753367,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,191,1,0.01,0.95,0.96,0.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,233,0.91,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.436416881388949,0.0,0.0,0.0,0.0,5.220355825078324,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.63,1.0,0.0,0.0,0.0,1.0,1.0,9.713174145812621,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,135,0.53,0.47,0.53,0.0,0.09,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,150,0.59,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.6931471805599453,5.814130531825066,0.0,0.0,0.0,0.0,6.672032945461067,1,0,0,1,0,0,0,0,0,0,0,0,0,0
